moneyline,scores,teams,plays,is_live,current_period,id_column
Line: SJU -1.5,null,null,[],false,null,0a554c1c-6efa-1f7e-76e0-23d5547bc929
Line: DUKE -12.0,null,null,[],false,null,03b210ee-823e-f5de-0417-e9973f73cf14
Line: SJU -1.5,null,null,[],false,null,0a554c1c-6efa-1f7e-76e0-23d5547bc929
Line: KENT -11.0,null,null,[],false,null,6fbc2705-d9aa-16cf-8e73-e0e3165593a5
Line: BGSU -7.5,null,null,[],false,null,c019ee26-97a3-b1b7-4072-9583b36f9f11
Line: KU -1.5,null,null,[],false,null,1a51a313-a0d9-fda1-8fd9-323e07c3f311
Line: VAN -5.0,null,null,[],false,null,dc48311e-5866-41e9-73a7-65e15445a2db
Line: HALL -11.5,null,null,[],false,null,0776d2d2-47ef-d353-3585-2bbc62d4a5be
Line: BALL -11.0,null,null,[],false,null,60bc6289-738f-e7c6-584d-b616b4b39bb7
Line: WISC -1.0,null,null,[],false,null,58fd4617-9fb0-33e6-694d-3df87a285060
Line: BALL -11.0,null,null,[],false,null,60bc6289-738f-e7c6-584d-b616b4b39bb7
Line: PITT -9.5,null,null,[],false,null,f6045ef3-ae65-85b0-6a39-109c68c44d1b
Line: CAR -165,null,null,[],false,null,a5b34b57-d187-4226-672c-a7b85a6aa579
Line: OHIO -4.5,null,null,[],false,null,a50a2229-2941-2ec7-c067-a51f53733237
Line: SIU -4.0,null,null,[],false,null,18628b6e-217b-896b-7909-f5f84a981731
Line: AKR -9.0,null,null,[],false,null,5f782c7d-b3d8-1a7a-1625-a7140a1ac333
Line: MASS -4.5,null,null,[],false,null,e0fff60e-1b9a-3847-3aa6-105a18be6f28
Line: AUB -7.0,null,null,[],false,null,1f31d977-439d-442e-1eb2-847846c6c7a9
Line: UNM -10.0,null,null,[],false,null,ef1eb55e-2bde-0980-6ecd-7db68a322322
Line: SYR -1.0,null,null,[],false,null,f245ed11-d975-9c5e-e3e4-848d19b02697
Line: UNM -10.0,null,null,[],false,null,ef1eb55e-2bde-0980-6ecd-7db68a322322
Line: MIL -9.0,null,null,[],false,null,b6642fe6-686d-3907-577c-a747bd02ae9f
Line: PHX -2.5,null,null,[],false,null,78879494-926f-edcf-7de7-a783407d0266
Line: MIL -9.0,null,null,[],false,null,b6642fe6-686d-3907-577c-a747bd02ae9f
Line: POR -2.5,null,null,[],false,null,b7950058-0b34-4047-109e-037ec5be7027
Line: CREI -1.5,null,null,[],false,null,e89063c4-64f6-7188-a01a-ee5f7296df35
Line: EVEN,null,null,[],false,null,d2f42f0f-3eee-04ca-4210-96a6e9e0f681
Line: USU -13.0,null,null,[],false,null,0e8ab32d-f4a3-e485-081b-e941007627e5
Line: UGA -4.5,null,null,[],false,null,fcc4062d-a270-1d2f-a6bf-3657164f6c76
Line: VILL -10.0,null,null,[],false,null,b480b815-86ba-8937-d77c-a64f7e872b83
Line: WPG -135,null,null,[],false,null,4fb6090d-9fbe-d65d-33f7-e6ece60ed697
Line: BOS -120,null,null,[],false,null,af757fdb-9950-e725-8b69-8bd6443de730
Line: UNLV -6.0,null,null,[],false,null,93737535-f739-d3a8-e323-cdb1e448c9c4
Line: ILL -3.5,null,null,[],false,null,14385387-b5cd-7c30-d991-5d98905c2710
Line: NYI -205,null,null,[],false,null,aa27b2d2-cf67-765b-d7db-043dab65678b
Line: LAC -8.0,null,null,[],false,null,4a5acc06-ab68-a76b-7f5c-23e08ef5289f
Line: RUTG -14.0,null,null,[],false,null,ebfeab35-b13c-0796-1fb8-c551d9b4c1c2
Line: DUKE -12.0,null,null,[],false,null,03b210ee-823e-f5de-0417-e9973f73cf14
Line: BGSU -7.5,null,null,[],false,null,c019ee26-97a3-b1b7-4072-9583b36f9f11
Line: KU -1.5,null,null,[],false,null,1a51a313-a0d9-fda1-8fd9-323e07c3f311
Line: HALL -11.5,null,null,[],false,null,0776d2d2-47ef-d353-3585-2bbc62d4a5be
Line: WISC -1.0,null,null,[],false,null,58fd4617-9fb0-33e6-694d-3df87a285060
Line: PITT -9.5,null,null,[],false,null,f6045ef3-ae65-85b0-6a39-109c68c44d1b
Line: OHIO -4.5,null,null,[],false,null,a50a2229-2941-2ec7-c067-a51f53733237
Line: SYR -1.0,null,null,[],false,null,f245ed11-d975-9c5e-e3e4-848d19b02697
Line: NJ -210,null,null,[],false,null,1cc3087e-8f53-89a9-f669-7d6f08e02294
Line: TOL -16.0,null,null,[],false,null,9101749d-5a74-fbb1-4a65-0deacc2a45de
Line: VAN -5.0,null,null,[],false,null,dc48311e-5866-41e9-73a7-65e15445a2db
Line: BALL -11.0,null,null,[],false,null,60bc6289-738f-e7c6-584d-b616b4b39bb7
Line: SIU -4.0,null,null,[],false,null,18628b6e-217b-896b-7909-f5f84a981731
Line: AKR -9.0,null,null,[],false,null,5f782c7d-b3d8-1a7a-1625-a7140a1ac333
Line: MASS -4.5,null,null,[],false,null,e0fff60e-1b9a-3847-3aa6-105a18be6f28
Line: AUB -7.0,null,null,[],false,null,1f31d977-439d-442e-1eb2-847846c6c7a9
Line: PHX -2.5,null,null,[],false,null,78879494-926f-edcf-7de7-a783407d0266
Line: PIT -160,null,null,[],false,null,13b86822-99ea-7c9e-f710-88c5451aed84
Line: FLA -135,null,null,[],false,null,1187ea65-bac6-bcea-d02f-b022ba05e0e3
Line: SJU -1.5,null,null,[],false,null,0a554c1c-6efa-1f7e-76e0-23d5547bc929
Line: POR -2.5,null,null,[],false,null,b7950058-0b34-4047-109e-037ec5be7027
