id,url,Name,PosterLink,Genres,Actors,Director,Description,DatePublished,Keywords,RatingCount,BestRating,WorstRating,RatingValue,ReviewAurthor,ReviewDate,ReviewBody,duration
46,https://www.imdb.com/title/tt0154152/,Annabelle Serpentine Dance,https://m.media-amazon.com/images/M/MV5BYjdkMjg2NGQtYmRmYS00ZGQyLTk5MGQtMWQxZDdlY2U0MzZhXkEyXkFqcGdeQXVyNDExODQzNDA@._V1_.jpg,"Documentary,Short",Annabelle Moore,"William K.L. Dickson,William Heise","Annabelle Serpentine Dance is a short starring Annabelle Moore. Annabelle (Whitford) Moore performs one of her popular dance routines. She uses her dance steps and her long, flowing skirts to create a variety of visual patterns.",1895-04-01,"dance,wings,dance routine,leg,kick",1972,10.0,1.0,6.5,MartinHafer,2006-09-02,"Like all of the very earliest films, this ""movie"" is very, very short--lasting about one minute! So, because of its brevity, it's not really possible to compare it to more modern films. But, for its time, it's actually a very remarkable film. Much of this is because the prints were hand painted--making Annabelle appear red and other colors as she does her amazing dance. I've actually seen two different versions--one where she is red and another where she changes color throughout. I think the red one depicted on the DVD ""The Great Train Robbery and Other Primary Works"" is the best of them. The dance itself is very hypnotic and much like a piece of amazing performance art. And, unlike other one minute (or less) films of the day, this one is one I could see repeatedly--it's just that visually compelling and odd.

If you want to see it online, there is a 36 second version on Google Video (type in ""serpentine dance"").",1M
47,https://www.imdb.com/title/tt1754898/,Wintergartenprogramm,https://m.media-amazon.com/images/M/MV5BYWJhOGQyZjEtZTEwOC00NzBjLTg1NjgtYTY5OTBlMmRkZDY3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,Short,"Emil Skladanowsky,Max Skladanowsky",Max Skladanowsky,"Wintergartenprogramm is a short starring Emil Skladanowsky and Max Skladanowsky. ""Wintergartenprogramm"" is a collection of snippets by Skladanowsky works from 1895 and runs for 5.5 minutes. Italienischer Bauerntanz 0:02 - Komisches...",1895-11-01,"dancing,midget",335,10.0,1.0,5.8,N/A,N/A,N/A,7M
48,https://www.imdb.com/title/tt0000012/,L'arrivée d'un train à La Ciotat,https://m.media-amazon.com/images/M/MV5BZjE2MGVkMTAtMWIwYy00YzQ5LWE2YTAtMTU2NGJmNGNjY2IyXkEyXkFqcGdeQXVyNjMxMzM3NDI@._V1_.jpg,"Documentary,Short","Madeleine Koehler,Marcel Koehler,Mrs. Auguste Lumiere,Jeanne-Joséphine Lumière","Auguste Lumière,Louis Lumière","L'arrivée d'un train à La Ciotat is a short starring Madeleine Koehler, Marcel Koehler, and Mrs. Auguste Lumiere. A train arrives at La Ciotat station.",1896-01-25,"actuality film,train,train station,1890s,19th century",10542,10.0,1.0,7.4,Red-Barracuda,2012-03-30,"A train arrives at a station. And changes everything.

There isn't a lot to really say about L'arrivée d'un train a La Ciotat as a film itself. It's under a minute and shows a train pull up at a busy station. But what it signifies is another thing altogether. When we see that train come closer and closer until it stops in the station, on a surface level we watch a train arrive but it actuality what we are really witnessing is cinema arrive. This short film may not be the earliest movie but it is the first iconic image of the moving picture age.

Auguste and Louis Lumière weren't really artists. Their early films don't stand up to the highly imaginative work of George Méliès for example. But they still remain enormously important cinema giants. Not for the content of their films but for the fact that they kicked things off in the first place and produced the first iconic moment in cinema history. And for this reason L'arrivée d'un train a La Ciotat will always be remembered. Everyone who has a love of cinema should really take a minute of their time to pay homage to the first moment in an amazing journey.",1M
49,https://www.imdb.com/title/tt0000023/,Baignade en mer,https://m.media-amazon.com/images/M/MV5BODBiN2QxZjktZmMwZi00NWY3LWI0NjktZmE5MzUwMzIyZDNjXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Documentary,Short",N/A,Louis Lumière,N/A,1896-06-28,"sea,pier,swimming,swimmer",1164,10.0,1.0,5.7,Michael_Elliott,2016-12-22,"La Mer (1895) 

The American title of this Lumiere Brothers short translates to The Sea and that's basically what we watch for thirty-seconds. We see a small number of people splashing around in the water and jumping into it from a dock. There's obviously nothing ground-breaking about this actuality film but at the same time I always enjoy watching these simply because it captures a moment in time and I just think it's rather cool that someone is watching this footage 120+ years after it was shot. Certainly those playing in the water while it was filmed never could have imagined that the movie would still be viewed so many years later.",1M
50,https://www.imdb.com/title/tt0000070/,Démolition d'un mur,https://m.media-amazon.com/images/M/MV5BNGViNzJkZWYtYzYxNi00YTU3LTg4MWMtOGJmM2RmMGY2ZTU1XkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_.jpg,"Documentary,Short",Auguste Lumière,Louis Lumière,"Démolition d'un mur is a short starring Auguste Lumière. Auguste Lumière directs four workers in the demolition of an old wall at the Lumière factory. One worker is pressing the wall inwards with a jackscrew, while another is...",1896-03-06,"demolition,1890s,19th century",2302,10.0,1.0,6.4,boblipton,2002-08-05,"Although those mired in an antiquated theoretical framework may mistake this movie as a Marxian commentary on the oppression of the free worker and the destruction of useful property that rightfully belongs to the proletariat, in actuality, it is no such thing, but a paean to the organizing genius of of capitalism.  It is an answer to Marx,a throwing down of the gauntlet. 

 Some roustabouts are standing with sledgehammers and no idea of what to do: typical of the working class.  At the command of the gang boss -- representing, as he does, the capitalist, who knows what he wants and will achieve it while paying his worker what the invisible hand of the economy will permit -- the workers, previously unmotivated, lift their hammers and destroy the wall.

The wall, the Marxian theoretician will have us believe, represents some useful function of society.  The twisting of things to the service of propaganda is apparent.  The wall represents evil, a separation among society.  Only through work, directed by the capitalist, will walls be destroyed and all profit.

But there is more.  The auteur retreats one step and runs the movie in reverse! At the command of capital, labor can make or unmake a wall. Clearly labor has no voice in the process.  All direction comes from the capitalist.",1M
51,https://www.imdb.com/title/tt0000075/,Escamotage d'une dame au théâtre Robert Houdin,https://m.media-amazon.com/images/M/MV5BNGRhNTcxMDMtYTMyMi00ZTIxLThiOWUtMTgwZDA2Njk4YTFjXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Horror","Jehanne d'Alcy,Georges Méliès",Georges Méliès,"Escamotage d'une dame au théâtre Robert Houdin is a short starring Jehanne d'Alcy and Georges Méliès. As an elegant maestro of mirage and delusion drapes his beautiful female assistant with a gauzy textile, much to our amazement,...",N/A,"chair,table,cloth,stage door,newspaper",1601,10.0,1.0,6.3,Rainey-Dawn,2019-07-12,"The Conjuring of a Woman at the House of Robert Houdin AKA The Vanishing Lady.

This one gives an idea of they were practicing and paying with film at the time. Films were still new in 1896 so this was something amazing to watch back then I'm sure.

5/10",1M
52,https://www.imdb.com/title/tt0000091/,Le manoir du diable,https://m.media-amazon.com/images/M/MV5BY2RkZDBmNjEtYzdhMC00ODg4LWEwN2EtMmJlMTM4MGQwMGQxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Horror","Jehanne d'Alcy,Jules-Eugène Legris,Georges Méliès",Georges Méliès,"Le manoir du diable is a short starring Jehanne d'Alcy, Jules-Eugène Legris, and Georges Méliès. With the help of a magic cauldron, Mephistopheles conjures up a variety of supernatural characters.",1896-12-24,"vampire,monster,supernatural power,psychotronic film,mephistopheles",2891,10.0,1.0,6.7,Michael_Elliott,2011-08-25,"Le manoir du diable (1896) 

*** (out of 4) 

aka The House of the Devil

Early Georges Melies trick film has a bat appearing inside a castle when it then transforms into the Devil himself. Soon this creature is using spells to make other creatures come to life. LE MANOIR DU DIABLE is going to be a big interest to those Melies die-hards such as myself but I think horror fans will also get a real kick out of this. To say this isn't one of the earliest examples of a horror film would be rather crazy because not only do we get the Devil and black magic but there are also ghosts, a skeleton and various other ghastly images. When viewed against today's technology I'm sure there are some that might laugh at these effects but once you consider these were being done in 1896 you really can't help but applaud them. Melies was clearly years ahead of everyone else and the effects still hold up quite well today. I really loved how the different people began to appear even though the editing effects are quite obvious. Another nice touch was some of the black comedy thrown in and for just one example check out how the skeleton is used. Another major plus is that Melies plays the main character so well and with such energy.",3M
53,https://www.imdb.com/title/tt0000131/,Une nuit terrible,https://m.media-amazon.com/images/M/MV5BMzQxNDllZmYtZDE4MC00YTQ1LThiZmItNTIwNTA1NDdjOTVkXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Comedy,Horror",Georges Méliès,Georges Méliès,"Une nuit terrible is a short starring Georges Méliès. A man tries to get a good night's sleep, but is disturbed by a giant spider that leaps onto his bed, and a battle ensues in hilarious comic fashion.",N/A,"arachnid,foe,night,nightmare,surprise",1114,10.0,1.0,5.8,jamesrupert2014,2020-02-06,"A gentleman's sleep is interrupted by a giant bedbug (?), resulting in a comic battle. Unusual for the auteur, there is no 'trick photography', just an early mechanical effect featuring an over-sized insect. There's not much to the film beyond a brief laugh and its historical place in the canon (as an antecedent to 'Them' (1954) etc.). Remade by Méliès as 'Un Bon Lit' in 1900.",1M
54,https://www.imdb.com/title/tt0000132/,Une partie de cartes,https://m.media-amazon.com/images/M/MV5BODQ0NGEyMjgtMDdhMC00ZTc3LWIyMjktNTQyYzFiMmY0OGRhXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Biography","Octavie Huvier,Gaston Méliès,Georges Méliès,Georgette Méliès",Georges Méliès,"Une partie de cartes is a short starring Octavie Huvier, Gaston Méliès, and Georges Méliès. In what is considered to be the first remake in the history of cinema, the grand French director, Georges Méliès, directs his very first...",N/A,"drink,playing cards,garden,1890s,19th century",887,10.0,1.0,5.1,Tornado_Sam,2017-05-02,"Because many of the first films by French film pioneer Georges Méliès are presumed lost, we are extremely lucky that the first film by the master survived at all. Even if there is none of the movie magic that he was known for, this movie remains lot of fun because of how the energetic, good-natured feel adds to it. This isn't just a mundane static scene about guys playing cards, it's a cheerful, enjoyable look into a bygone era.

At the beginning of Méliès's career, he had not yet innovated movie magic. He still had yet to 'discover' the film edit (which had already been innovated the year before by Alfred Clark). So his earliest films basically were just remakes of the Lumière Brothers' movies, which basically showed people mounting horses, people eating dinner, trains arriving in stations, and gentlemen playing cards. (This movie is a remake of the Lumiere Bros' ""Card Party""). Only seven films made by Méliès in 1896 survive; many of his early actualities do not and are largely forgotten. Of course, because of how simplistic it is, this film has no real significance except for the fact it was the director's first. It is still an entertaining watch, despite the lack of special effects.

This short is also one of the somewhat rare instances where almost all the actors in the film are identified. Two of the card players are Méliès himself and his brother Gaston; the girl is Méliès's daughter Georgette; the waitress is the Méliès family maidservant, Octavie Huvier. Only the third card player remains unidentified.",1M
55,https://www.imdb.com/title/tt0139738/,The Kiss,https://m.media-amazon.com/images/M/MV5BMDRhNGI5M2QtZjcyMy00YzViLTkwOTMtN2FlZWQzZDU0MWJjXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Romance","May Irwin,John C. Rice",William Heise,"The Kiss is a short starring May Irwin and John C. Rice. In a medium close-up shot of the first kiss ever recorded on screen, two fervent lovers cuddle and talk passionately at hair's breadth, just before the love-smitten gentleman...",1896-04-01,"kissing,national film registry,peck,smooch,embrace",3080,10.0,1.0,5.9,Tornado_Sam,2017-10-30,"It was just like the Edison company to create a big scandal by filming a couple kissing in grotesque closeup view. From the beginning, they had never really been an especially 'clean' company, in the sense of keeping with the moralities of the time. (Instead, if you want to know the truth, they were actually just the opposite). You had the boxing films, scandalous enough already considering how illegal the sport was at the time; you had cockfights, a despicable sport similar to bullfighting; you had dancers like Annabelle Moore showing their ankles and belly-dancing, etc. And what did they do to demonstrate the first use of film editing? They reenacted the beheading of Mary Stuart. So it's no surprise that when it came to picking a scene from the famous Broadway musical ""The Widow Jones"", they of course chose the kissing bit. Today, it's a fairly innocent kiss, not a romantic movie star kiss, not a quick peck, just a sweet little display of affection. Unfortunately, such displays of affection, famous Broadway musical or not, just weren't acceptable at the time--and as result of the film's release, there were cries of censorship.

Furthermore, that's not the worst of it. After news of the scandalous feature spread throughout the cinemas, it appears to have inspired further remakes, including Edison's own ""The Kiss"" of 1900. So I guess, thanks to Edison, this 20-second clip is the big reason why Hollywood and the other companies all around the world went perverse on us and to this day indulge in violence and sex. Sad, but so true. Who would have though a brief kiss on the lips inspired all the garbage shown in movie theaters today?",1M
56,https://www.imdb.com/title/tt0203700/,A Morning Bath,https://m.media-amazon.com/images/M/MV5BZDE2MmMxMzctODk0NS00NTZlLThhN2ItOTc5OWUyNzMyODAyXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Documentary,Short,Comedy",N/A,James H. White,N/A,1896-10-31,"african american,bath,remake",439,10.0,1.0,4.5,Michael_Elliott,2008-12-30,"Morning Bath (1896) 

*** (out of 4) 

This film is certainly dated by today's standards and is somewhat controversial but I find the thing to be fairly harmless. We see a black mother washing her child in a bucket with soap all over him. That's it but some view this as showing black folks in a negative way but I'm not sure why. To me the film is rather innocent and it appears the mother is having fun showing off in front of the camera, although at the same time it's easy to see the baby doesn't appear to like taking baths. I think this film is important for several reasons including the fact that we see actual black people and not white actors in blackface. There aren't too many films like that from this era so that should be kept in mind.",1M
57,https://www.imdb.com/title/tt0203708/,Mounted Police Charge,https://m.media-amazon.com/images/M/MV5BMTM5MjU4OGItNTQwMy00MmY5LWFlNDItYjYzMzYyNzdmYjgyXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Documentary,Short",Sergeant Eagan,James H. White,"Mounted Police Charge is a short starring Sergeant Eagan. ""A battalion of New York's famous mounted police at inspection. They approach at break-neck gallop."" - from the Edison Catalog",1896-11-02,"police,mounted police,new york city,manhattan new york city,central park manhattan new york city",253,10.0,1.0,4.8,Michael_Elliott,2012-12-31,"Mounted Police Charge (1896) 

At just 24-seconds there's certainly nothing ground-breaking here but fans of early cinema should at least be entertained. What we basically have is a camera set up in Central Park as a group of mounted police officers appear in the background and race up to the camera stopping just before hitting the camera. There's no real entertainment to be had here except for film buffs who enjoy watching these early movies. This Edison film at least gives people an interesting look at history because of getting to see these police officers. I always find it interesting to see how things really looked in 1896 so we get to view Central Park as well as see what type of uniforms were being worn by the police back in the day.",1M
58,https://www.imdb.com/title/tt0204902/,Black Diamond Express,https://m.media-amazon.com/images/M/MV5BZjBhOTIwZTUtOWNjNS00ZTNlLTgzMTItNTg4MjBjY2ZiN2ExXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Documentary,Short","Benjamin F. Hardesty,Charles Lee",James H. White,"Black Diamond Express is a short starring Benjamin F. Hardesty and Charles Lee. ""Train is first seen rounding a curve nearly a mile away. Approaches at the rate of 70 miles an hour, blowing a warning whistle to a gang of track...",N/A,"train,railroad",264,10.0,1.0,5.5,tavm,2008-08-18,"Just watched this very brief depiction of a train coming as railroad workers striking on tracks start to leave as the locomotive comes nearer. At only 26 seconds, at least that was the length on Internet Archive, this was another fascinating document from the nineteenth century as captured on film from The Edison Company. Supposedly, many in the audience that were watching a moving picture for the first time also ran away as the train on the screen went toward them as had happened in France when a similar image was depicted earlier on screen as filmed diagonally by the Lumiere brothers. Well worth a look for anyone interested in early cinema.",1M
59,https://www.imdb.com/title/tt0241446/,Fencing,https://m.media-amazon.com/images/M/MV5BNzZlZTYyZWMtZmRlNC00MDFkLWE3NGQtNmQ0ZDI0NjMxNDM2XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Short,Sport",N/A,William K.L. Dickson,N/A,1896-01-18,"training,fencing lesson,fencing,mask,play fight",419,10.0,1.0,4.3,Pencho15,2012-09-11,"What can you say about Fencing from 1892? quite little considering its runtime but here I'll comment everything I think is worth from this second long picture. This was one of several W.K.L Dickson experimental films meant only to test the kinetoscope and the different motion capture techniques, it was never supposed to be seen by an audience instead it was a way to learn how to do the movies that, starting on 1893, were shown to people. However years after it was made its images were recovered and today it can be seen on the Internet.

Fencing was one of four sports films made that year, of those it is the only one I've been able to locate, but all of them had something in common, they were the first movies filmed on a 35mm. format that would later become the standard in the industry. On the other hand I have to highlight that it is the shortest film I've ever seen, in order to really appreciate it you have to run it several times, but that's not a problem, you'll see it 15 times in 15 seconds and you will still have a quarter of a minute to do with it whatever you please, so there's really no reason to miss this. the few remaining photogram shows us two fencer face to face, the one at the left has his weapon up and he's waiting, his rival starts on a rest position but then moves his sword up to meet his foe, at the same time he moves up his free arm to take a combat position. When the swords touch the film ends.

During movies history there has been many exciting sword fight scenes, specially in adventure movies, that makes it something very cinematographic and, while fencing as a sport has not been really showcased in movies, I think it is quite meaningful that one of the first sport films ever (boxing won by one year) has been starred by two sword men. Besides this interesting historic facts the film has not much to offer, so you must see it as a curiosity. The film falls short even by its time standards, by that year longer scenes were already captured so this falls short comparing it even with its contemporaries; but of course it was never meant to be seen.",1M
60,https://www.imdb.com/title/tt0430447/,Panorama du grand Canal pris d'un bateau,https://m.media-amazon.com/images/M/MV5BZmQ3NDI2YWEtMjY0YS00MTFmLWIzZGMtZWY4NDYwMjdjNTMwXkEyXkFqcGdeQXVyMjM5NTI4Mzc@._V1_.jpg,"Documentary,Short",N/A,Alexandre Promio,N/A,1896-10-25,N/A,498,10.0,1.0,6.3,Cineanalyst,2007-12-01,"The Cinématographe was a vast improvement upon preceding cameras for its light weight and, thus, easier mobility and for its crisper photography. This provided the Lumière Brothers and Company the opportunity to pioneer how to compose shots, how to treat and direct the action within and outside of the frame and to decide the position of the camera. ""L' Arrivée d'un train"" was one of their more endearing examples of adroit framing, of positioning of the camera. To me, however, this film, a panorama of a canal in Venice, appears to be even more of a revelation, but seems to get historically lost among the company's many filmic innovations. It is simply a single tracking shot accomplished by placing the camera, tripod and cameraman in a gondola. As they stroll down the canal, the images of buildings, fellow navigators and such shift; the image changes with the mobile framing. This film is likely--has been credited as much by historians--the first to feature movement of the camera.

And, the man largely responsible for this innovation was Alexandre Promio. Supposedly, after witnessing the Lumière's films, he quit his job as an optician's assistant and took to making films for the Lumière Company. He travelled the world and, in the process, helped introduce cinema to the world.

The original novelty of moving pictures, that which distinguished it from other art forms, was merely that it reproduced motion. Until this film and others like it, the framing in films could just as well be done in painting or still photography. This was also at a time before films consisted of multiple shots and scenes. This was largely for technological reasons; the Latham Loop, which relieves pressure on the film and, thus, allows for more editing and longer pictures, had not yet become a standard piece of equipment. Now, however, there was the motion of the camera in addition to the motion of the subject, making the art form of cinema more unique--creating endless possibilities down the river.

Following this film, the Lumière Company produced various panoramas, affixing the camera to boats, trains, even a rickshaw. In America, reportedly beginning with ""The Haverstraw Tunnel"" (1897), the phantom rides began, which generally involved positioning the camera on the front of a train--giving audience's the point-of-view of the train, as it and you passed through the scenery, through tunnels and alongside mountain cliffs.

This short actuality film, ""Panorama du Grand Canal vu d'un bateau"", is available as part of the ""The Lumière Brothers' First Films"" (1996), which I highly recommend. In that film compilation, narrator Bernard Traverneir relates a story about this film. Supposedly, Promio was afraid that Louis Lumière would be upset with this innovation and apologized in a letter. Lumière, however, was impressed and instructed all of his globe-trotting cameramen to do panoramas. ""Panoramas"" was his preferred word for it, which was an apt word choice, indeed. ""A picture rolled out before the spectator's eyes.""

(Note: This is the eighth in a series of my comments on 10 ""firsts"" in film history. The other films covered are Traffic Crossing Leeds Bridge (1888), Blacksmith Scene (1893), Annabelle Serpentine Dance (1895), The Execution of Mary, Queen of Scots (1895), La Sortie des usines Lumière (1895), L' Arroseur arose (1895), L' Arrivée d'un train à La Ciotat (1896), Return of Lifeboat (1897) and Panorama of Eiffel Tower (1900).)

(EDIT: Since writing this review, I've read others' disputations, including david-bond-2's IMDb review, of this film's primacy claim, which is the danger of discussing ""firsts"" in anything. I still support most of what I wrote here, however, so I'll leave it as is.)",1M
61,https://www.imdb.com/title/tt1184937/,Arroseur et arrosé,https://m.media-amazon.com/images/M/MV5BOTk2ZTY4MzUtZGM2MC00NzdhLTljNTQtNmUzMWViM2JmNzQ5XkEyXkFqcGdeQXVyODgzNDIwODA@._V1_.jpg,"Short,Comedy",N/A,Francis Doublier,N/A,1896-01-25,N/A,547,10.0,1.0,6.2,boblipton,2012-08-16,"Although the other reviewer offers this as a simple remake of the smash hit of the original Lumiere catalogue, ""L'arroseur arrosé"", this is actually more of a sequel, as the gardener grabs his tormentor in this one and offers him a fine kick in the pants and a bit of a squirt in return. It's just as casual and primitive in its construction as the original -- although keeping the action within the field of view was a rather involved and arcane discipline. You don't want the action taking place where the audience can't see it -- unless the point is the reaction of the people you can see.

The first remake of the original would wait until the following year, when Alice Guy did it. Other producers simply took a print of the film and copied it in the lab.",1M
62,https://www.imdb.com/title/tt1428455/,Sandow,https://m.media-amazon.com/images/M/MV5BNDhkYjhiOTAtYzYwYy00ZGY4LWEzNzQtMzQwYmM3MmFlMTE1XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Short,Sport",Eugen Sandow,William K.L. Dickson,"Sandow is a short starring Eugen Sandow. Strong-man Eugene (Eugen) Sandow poses in a long shot on a bare stage against a black background, wearing only tight trunks and laced sandals. He begins with his arms folded against his...",N/A,"weightlifting,vaudeville,strongman,physical education,muscle tone",854,10.0,1.0,5.4,redryan64,2018-10-09,"WE'VE RATED THIS a full 10 on the existing scale. This was not because of any compelling writing, direction, cinematography or any other of these topics. What is accomplished here in less than a minute is preserving the imagery of one Prussian born Stage Strongman & Vaudevillian, Frederick Mueller by name. He was to gain World-wide fame and fortune as Eugen Sandow. 

IT WAS HIS de-emphasizing the actual Strongman Stunts in favor of the presentation of Physique posing that put him on the theatrical worls's map. He is also credited with giving Florenz Ziegfeld his big break as a theatrical impresario. This story of their collaborative effort as a sideshow attraction at the World Columbian Exposition (World's Fare) in Chicago is told in the film, THE GREAT ZIEGFELD (MGM, 1936). In the movie , Ziegfeld was portrayed by William Powell and Sandow by Nat Pendelton. 

BUT THAT WAS fiction and this little tiny, 38 seconds of film has immortalized the real man for us today and for all time. It is the genius or maybr just plain, old-fashioned dumb luck by the filming studio to have done this production.",1M
63,https://www.imdb.com/title/tt0000041/,Bataille de neige,https://m.media-amazon.com/images/M/MV5BZmNlZGU4MDMtNmQzNS00ZGNlLWEzZjctZTUwNjRhZDc5NDllXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_.jpg,"Documentary,Short,Comedy",N/A,Louis Lumière,N/A,1897-02-07,"cyclist,snowball fight,winter",1490,10.0,1.0,6.7,Rainey-Dawn,2019-07-12,"This one turned out to be quite amusing! The footage is brief but captures the time era nicely and in a fun way. I enjoyed it.

9/10",1M
64,https://www.imdb.com/title/tt0216924/,Mr. Edison at Work in His Chemical Laboratory,https://m.media-amazon.com/images/M/MV5BOWRmMWM5MDEtNWYxZC00OGViLTg4ZDEtNDU3OTgzNTUyOTE5XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Documentary,Short",Thomas A. Edison,James H. White,"Mr. Edison at Work in His Chemical Laboratory is a short starring Thomas A. Edison. ""This film is remarkable in several respects. In the first place, it is full life-size. Secondly, it is the only accurate recent portrait of the...",N/A,"laboratory,thomas alva edison,chemistry,character name in title",609,10.0,1.0,5.1,Michael_Elliott,2018-09-21,"Mr. Edison at Work in His Chemical Laboratory (1897)

If you ever wanted to see Mr. Edison at work in his chemical laboratory then you've come to the right film. This here clocks in right around thirty-seconds and shows Edison bouncing around his laboratory mixes a few chemicals. Obviously you shouldn't be coming to this picture expecting any type of story but at the same time there's no doubt that there's some historical interest to this film since it at least allows you to watch Edison. Is this staged for the camera> Probably so but who cares? You still get to see one of the greatest minds that ever lived.",1M
65,https://www.imdb.com/title/tt0222735/,Après le bal,https://m.media-amazon.com/images/M/MV5BMDAxNTVkZDMtODgzZC00ZmZjLWJhMTktNjZkNGUzMjBjNjlmXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,Short,"Jeanne Brady,Jehanne d'Alcy",Georges Méliès,Après le bal is a short starring Jeanne Brady and Jehanne d'Alcy. The first film to ever show a nudity scene on screen is a simple presentation of a servant preparing a bath for another woman.,N/A,"human form,pitcher,madame,robe,layer",1205,10.0,1.0,5.4,iamsethh,2000-04-11,"I'm not making this up: This movie, from 1897, was the first ever ""adult"" film. It is very tame by today's standards. You could show it on tv with no problems. It involved two women, wearing skin colored suits. One of them is in a bath, and the other has a pitcher full of ashes - the ash is supposed to be water, but the water wouldn't show up on the 19th century film. So she pours the ashes over her and washes her. It's about a minute long. Melies advertised this in his film catalogue as ideal for bachelor parties.",1M
66,https://www.imdb.com/title/tt0223223/,Entre Calais et Douvres,https://m.media-amazon.com/images/M/MV5BMWJjMDAyZDQtMjFiZi00YTQ2LWIwOTctNjc2MTU0ZmEwOGMyXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Comedy","Joseph Grapinet,Georges Méliès,Georgette Méliès",Georges Méliès,"Entre Calais et Douvres is a short starring Joseph Grapinet, Georges Méliès, and Georgette Méliès. Using the same rocking effect previously employed in ""Combat naval en Grèce (1897)"", the director Georges Méliès recreates the...",N/A,"sea,vessel,captain,ship,bad weather",477,10.0,1.0,5.5,JoeytheBrit,2020-04-21,Lively farce which demonstrates both Georges Melies' imagination and his failure to appreciate that too much going on in one scene confuses and frustrates the audience.,1M
67,https://www.imdb.com/title/tt0223958/,La prise de Tournavos,https://m.media-amazon.com/images/M/MV5BNDQ0OWQ2ODUtZDU2Mi00ZTA0LTk1NmEtNjg1OWJiMzUxZjY2XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,War",N/A,Georges Méliès,N/A,N/A,"wartime,town,fort,fortress,citadel",443,10.0,1.0,5.5,JoeytheBrit,2020-04-21,Neat little war scene from Georges Melies. Extremely primitive by today's standards but superior to most other movies of the time.,1M
68,https://www.imdb.com/title/tt0000192/,"Ella Lola, a la Trilby",https://m.media-amazon.com/images/M/MV5BZDgzZWZlNWQtNTE5YS00ODRmLTkyYTAtOGIyZDAzNGYwYmVhXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,Short,Ella Lola,James H. White,"Ella Lola, a la Trilby is a short starring Ella Lola. Dancer Ella Lola dances a routine based on the famous character of ""Trilby"".",N/A,"hypnotism,based on novel,character name in title",140,10.0,1.0,4.5,Michael_Elliott,2015-08-06,"Ella Lola, a la Trilby (1898) 

The title pretty much tells you everything that you'd need to know about this film that clocks in around thirty seconds. Ella Lola was a well-known dancer at the time and it's easy to see why as she's quite pretty and manages to put on a good show. Obviously girls dancing were quite popular at the time since there were so many movies made about them in these early days of cinema. This one here is one of the better examples as the dance itself is more than her just spinning around as she also works in some nice leg kicks, which I'm sure guys loved in 1898 since you did get to see a lot of her leg. Of course, modern viewers probably won't get it but it's a fascinating way to look back at popular events from over a hundred years ago.",
69,https://www.imdb.com/title/tt0213570/,Comic Face,https://m.media-amazon.com/images/M/MV5BZmM0NDdjNWYtYTUxMy00NTVlLWI0NzQtODE2OTEwOWQ2YWJjXkEyXkFqcGdeQXVyMTEzNzczMA@@._V1_.jpg,"Short,Comedy",Tom Green,George Albert Smith,"Comic Face is a short starring Tom Green. An old man gets progressively livelier - and drunker - as he downs his bottle of beer. Finally, he cocks a snook - and doesn't bother to uncock it as he continues to drink.",N/A,"facial expression,old man,bottle of beer,beer,thumbing nose",260,10.0,1.0,5.2,JoeytheBrit,2020-04-22,It is indeed a film about an old man drinking a glass of beer. He gets drunk quicker than my wife...,1M
